"","respondent_id","question_id","alternative_id","observation_id","price","type_burger_classic","type_burger_premium","type_bundle_classic","type_bundle_premium","brand_mcdonalds","brand_burger_king","brand_max_burger","brand_wendys","no_choice","kcal","gram","choice","past.use_this","brand.recall_this","brand.recognition_this"
"48",2,6,4,12,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"49",3,1,1,13,29,0,0,1,0,0,1,0,0,0,1052,294,0,0,0,0
"50",3,1,2,13,27,0,0,0,1,0,0,1,0,0,637,252,0,0,0,0
"51",3,1,3,13,23,0,0,1,0,1,0,0,0,0,482,265,0,0,0,0
"52",3,1,4,13,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"53",3,2,1,14,23,0,0,1,0,1,0,0,0,0,1073,182,0,0,0,0
"54",3,2,2,14,29,0,0,1,0,0,1,0,0,0,556,214,0,0,0,0
"55",3,2,3,14,37,0,0,0,1,0,1,0,0,0,665,243,0,0,0,0
"56",3,2,4,14,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"57",3,3,1,15,29,0,0,1,0,0,0,0,1,0,531,287,0,0,0,0
"58",3,3,2,15,37,0,0,0,1,0,1,0,0,0,673,199,0,0,0,0
"59",3,3,3,15,27,0,0,0,1,0,0,1,0,0,697,342,0,0,0,0
"60",3,3,4,15,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"61",3,4,1,16,27,0,0,0,1,0,0,1,0,0,687,294,0,0,0,0
"62",3,4,2,16,23,0,0,1,0,0,0,1,0,0,607,196,0,0,0,0
"63",3,4,3,16,29,0,0,1,0,0,1,0,0,0,596,299,0,0,0,0
"64",3,4,4,16,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"65",3,5,1,17,37,0,0,0,1,0,1,0,0,0,670,209,0,0,0,0
"66",3,5,2,17,29,0,0,1,0,0,0,0,1,0,452,205,0,0,0,0
"67",3,5,3,17,23,0,0,1,0,0,0,1,0,0,495,278,0,0,0,0
"68",3,5,4,17,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"69",3,6,1,18,23,0,0,1,0,0,0,1,0,0,1082,278,0,0,0,0
"70",3,6,2,18,23,0,0,1,0,1,0,0,0,0,1015,203,0,0,0,0
"71",3,6,3,18,29,0,0,1,0,0,0,0,1,0,507,210,0,0,0,0
"72",3,6,4,18,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"73",4,1,1,19,29,0,0,1,0,0,1,0,0,0,464,285,0,0,0,0
"74",4,1,2,19,27,0,0,0,1,0,0,1,0,0,744,274,0,0,0,0
"75",4,1,3,19,23,0,0,1,0,1,0,0,0,0,1097,252,0,0,0,0
"76",4,1,4,19,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"77",4,2,1,20,23,0,0,1,0,1,0,0,0,0,528,203,0,0,0,0
"78",4,2,2,20,29,0,0,1,0,0,1,0,0,0,546,255,0,0,0,0
"79",4,2,3,20,37,0,0,0,1,0,1,0,0,0,768,280,0,0,0,0
"80",4,2,4,20,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"81",4,3,1,21,29,0,0,1,0,0,0,0,1,0,635,200,0,0,0,0
"82",4,3,2,21,37,0,0,0,1,0,1,0,0,0,695,337,0,0,0,0
"83",4,3,3,21,27,0,0,0,1,0,0,1,0,0,548,192,0,0,0,0
"84",4,3,4,21,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"85",4,4,1,22,27,0,0,0,1,0,0,1,0,0,779,237,0,0,0,0
"86",4,4,2,22,23,0,0,1,0,0,0,1,0,0,603,420,0,0,0,0
"87",4,4,3,22,29,0,0,1,0,0,1,0,0,0,694,414,0,0,0,0
"88",4,4,4,22,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"89",4,5,1,23,37,0,0,0,1,0,1,0,0,0,677,253,0,0,0,0
"90",4,5,2,23,29,0,0,1,0,0,0,0,1,0,522,282,0,0,0,0
"91",4,5,3,23,23,0,0,1,0,0,0,1,0,0,1016,233,0,0,0,0
"92",4,5,4,23,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"93",4,6,1,24,23,0,0,1,0,0,0,1,0,0,1027,405,0,0,0,0
"94",4,6,2,24,23,0,0,1,0,1,0,0,0,0,1100,183,0,0,0,0
"95",4,6,3,24,29,0,0,1,0,0,0,0,1,0,597,400,0,0,0,0
"96",4,6,4,24,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"97",5,1,1,25,29,0,0,1,0,0,1,0,0,0,550,248,0,0,0,0
"98",5,1,2,25,27,0,0,0,1,0,0,1,0,0,771,297,0,0,0,0
"99",5,1,3,25,23,0,0,1,0,1,0,0,0,0,495,199,0,0,0,0
"100",5,1,4,25,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"101",5,2,1,26,23,0,0,1,0,1,0,0,0,0,541,300,0,0,0,0
"102",5,2,2,26,29,0,0,1,0,0,1,0,0,0,580,214,0,0,0,0
"103",5,2,3,26,37,0,0,0,1,0,1,0,0,0,641,283,0,0,0,0
"104",5,2,4,26,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"105",5,3,1,27,29,0,0,1,0,0,0,0,1,0,578,232,0,0,0,0
"106",5,3,2,27,37,0,0,0,1,0,1,0,0,0,408,187,0,0,0,0
"107",5,3,3,27,27,0,0,0,1,0,0,1,0,0,419,344,0,0,0,0
"108",5,3,4,27,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"109",5,4,1,28,27,0,0,0,1,0,0,1,0,0,470,184,0,0,0,0
"110",5,4,2,28,23,0,0,1,0,0,0,1,0,0,526,289,0,0,0,0
"111",5,4,3,28,29,0,0,1,0,0,1,0,0,0,1044,243,0,0,0,0
"112",5,4,4,28,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"113",5,5,1,29,37,0,0,0,1,0,1,0,0,0,743,347,0,0,0,0
"114",5,5,2,29,29,0,0,1,0,0,0,0,1,0,424,251,0,0,0,0
"115",5,5,3,29,23,0,0,1,0,0,0,1,0,0,551,239,0,0,0,0
"116",5,5,4,29,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"117",5,6,1,30,23,0,0,1,0,0,0,1,0,0,561,248,0,0,0,0
"118",5,6,2,30,23,0,0,1,0,1,0,0,0,0,455,263,0,0,0,0
"119",5,6,3,30,29,0,0,1,0,0,0,0,1,0,488,207,0,0,0,0
"120",5,6,4,30,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"121",6,1,1,31,29,0,0,1,0,0,1,0,0,0,513,208,0,0,0,0
"122",6,1,2,31,27,0,0,0,1,0,0,1,0,0,708,332,0,0,0,0
"123",6,1,3,31,23,0,0,1,0,1,0,0,0,0,1079,225,0,0,0,0
"124",6,1,4,31,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"125",6,2,1,32,23,0,0,1,0,1,0,0,0,0,412,224,0,0,0,0
"126",6,2,2,32,29,0,0,1,0,0,1,0,0,0,564,241,0,0,0,0
"127",6,2,3,32,37,0,0,0,1,0,1,0,0,0,424,313,0,0,0,0
"128",6,2,4,32,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"129",6,3,1,33,29,0,0,1,0,0,0,0,1,0,1038,404,0,0,0,0
"130",6,3,2,33,37,0,0,0,1,0,1,0,0,0,705,275,0,0,0,0
"131",6,3,3,33,27,0,0,0,1,0,0,1,0,0,478,306,0,0,0,0
"132",6,3,4,33,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"133",6,4,1,34,27,0,0,0,1,0,0,1,0,0,608,350,0,0,0,0
"134",6,4,2,34,23,0,0,1,0,0,0,1,0,0,420,197,0,0,0,0
"135",6,4,3,34,29,0,0,1,0,0,1,0,0,0,1077,185,0,0,0,0
"136",6,4,4,34,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"137",6,5,1,35,37,0,0,0,1,0,1,0,0,0,738,314,0,0,0,0
"138",6,5,2,35,29,0,0,1,0,0,0,0,1,0,1044,237,0,0,0,0
"139",6,5,3,35,23,0,0,1,0,0,0,1,0,0,657,264,0,0,0,0
"140",6,5,4,35,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"141",6,6,1,36,23,0,0,1,0,0,0,1,0,0,540,202,0,0,0,0
"142",6,6,2,36,23,0,0,1,0,1,0,0,0,0,1099,277,0,0,0,0
"143",6,6,3,36,29,0,0,1,0,0,0,0,1,0,1089,249,0,0,0,0
"144",6,6,4,36,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"145",7,1,1,37,29,0,0,1,0,0,1,0,0,0,447,234,0,0,0,0
"146",7,1,2,37,27,0,0,0,1,0,0,1,0,0,613,285,0,0,0,0
"147",7,1,3,37,23,0,0,1,0,1,0,0,0,0,531,257,0,0,0,0
"148",7,1,4,37,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"149",7,2,1,38,23,0,0,1,0,1,0,0,0,0,616,274,0,0,0,0
"150",7,2,2,38,29,0,0,1,0,0,1,0,0,0,1062,246,0,0,0,0
"151",7,2,3,38,37,0,0,0,1,0,1,0,0,0,551,254,0,0,0,0
"152",7,2,4,38,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"153",7,3,1,39,29,0,0,1,0,0,0,0,1,0,482,402,0,0,0,0
"154",7,3,2,39,37,0,0,0,1,0,1,0,0,0,406,210,0,0,0,0
"155",7,3,3,39,27,0,0,0,1,0,0,1,0,0,451,346,0,0,0,0
"156",7,3,4,39,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"157",7,4,1,40,27,0,0,0,1,0,0,1,0,0,767,222,0,0,0,0
"158",7,4,2,40,23,0,0,1,0,0,0,1,0,0,488,251,0,0,0,0
"159",7,4,3,40,29,0,0,1,0,0,1,0,0,0,1037,220,0,0,0,0
"160",7,4,4,40,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"161",7,5,1,41,37,0,0,0,1,0,1,0,0,0,694,320,0,0,0,0
"162",7,5,2,41,29,0,0,1,0,0,0,0,1,0,582,402,0,0,0,0
"163",7,5,3,41,23,0,0,1,0,0,0,1,0,0,616,260,0,0,0,0
"164",7,5,4,41,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"165",7,6,1,42,23,0,0,1,0,0,0,1,0,0,686,201,0,0,0,0
"166",7,6,2,42,23,0,0,1,0,1,0,0,0,0,560,210,0,0,0,0
"167",7,6,3,42,29,0,0,1,0,0,0,0,1,0,433,203,0,0,0,0
"168",7,6,4,42,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"169",8,1,1,43,29,0,0,1,0,0,1,0,0,0,1098,273,0,0,0,0
"170",8,1,2,43,27,0,0,0,1,0,0,1,0,0,400,234,0,0,0,0
"171",8,1,3,43,23,0,0,1,0,1,0,0,0,0,422,182,0,0,0,0
"172",8,1,4,43,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"173",8,2,1,44,23,0,0,1,0,1,0,0,0,0,426,408,0,0,0,0
"174",8,2,2,44,29,0,0,1,0,0,1,0,0,0,514,183,0,0,0,0
"175",8,2,3,44,37,0,0,0,1,0,1,0,0,0,735,308,0,0,0,0
"176",8,2,4,44,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"177",8,3,1,45,29,0,0,1,0,0,0,0,1,0,1080,291,0,0,0,0
"178",8,3,2,45,37,0,0,0,1,0,1,0,0,0,606,279,0,0,0,0
"179",8,3,3,45,27,0,0,0,1,0,0,1,0,0,423,319,0,0,0,0
"180",8,3,4,45,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"181",8,4,1,46,27,0,0,0,1,0,0,1,0,0,597,182,0,0,0,0
"182",8,4,2,46,23,0,0,1,0,0,0,1,0,0,1065,418,0,0,0,0
"183",8,4,3,46,29,0,0,1,0,0,1,0,0,0,429,203,0,0,0,0
"184",8,4,4,46,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"185",8,5,1,47,37,0,0,0,1,0,1,0,0,0,422,287,0,0,0,0
"186",8,5,2,47,29,0,0,1,0,0,0,0,1,0,1034,231,0,0,0,0
"187",8,5,3,47,23,0,0,1,0,0,0,1,0,0,1080,211,0,0,0,0
"188",8,5,4,47,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"189",8,6,1,48,23,0,0,1,0,0,0,1,0,0,572,209,0,0,0,0
"190",8,6,2,48,23,0,0,1,0,1,0,0,0,0,468,207,0,0,0,0
"191",8,6,3,48,29,0,0,1,0,0,0,0,1,0,1080,409,0,0,0,0
"192",8,6,4,48,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"193",9,1,1,49,29,0,0,1,0,0,1,0,0,0,489,292,0,0,0,0
"194",9,1,2,49,27,0,0,0,1,0,0,1,0,0,464,304,0,0,0,0
"195",9,1,3,49,23,0,0,1,0,1,0,0,0,0,659,401,0,0,0,0
"196",9,1,4,49,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"197",9,2,1,50,23,0,0,1,0,1,0,0,0,0,485,412,0,0,0,0
"198",9,2,2,50,29,0,0,1,0,0,1,0,0,0,668,242,0,0,0,0
"199",9,2,3,50,37,0,0,0,1,0,1,0,0,0,681,349,0,0,0,0
"200",9,2,4,50,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"201",9,3,1,51,29,0,0,1,0,0,0,0,1,0,501,215,0,0,0,0
"202",9,3,2,51,37,0,0,0,1,0,1,0,0,0,726,241,0,0,0,0
"203",9,3,3,51,27,0,0,0,1,0,0,1,0,0,599,308,0,0,0,0
"204",9,3,4,51,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"205",9,4,1,52,27,0,0,0,1,0,0,1,0,0,464,337,0,0,0,0
"206",9,4,2,52,23,0,0,1,0,0,0,1,0,0,487,283,0,0,0,0
"207",9,4,3,52,29,0,0,1,0,0,1,0,0,0,639,257,0,0,0,0
"208",9,4,4,52,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"209",9,5,1,53,37,0,0,0,1,0,1,0,0,0,437,225,0,0,0,0
"210",9,5,2,53,29,0,0,1,0,0,0,0,1,0,596,187,0,0,0,0
"211",9,5,3,53,23,0,0,1,0,0,0,1,0,0,1067,263,0,0,0,0
"212",9,5,4,53,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"213",9,6,1,54,23,0,0,1,0,0,0,1,0,0,586,277,0,0,0,0
"214",9,6,2,54,23,0,0,1,0,1,0,0,0,0,627,180,0,0,0,0
"215",9,6,3,54,29,0,0,1,0,0,0,0,1,0,542,408,0,0,0,0
"216",9,6,4,54,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"217",10,1,1,55,29,0,0,1,0,0,1,0,0,0,678,416,0,0,0,0
"218",10,1,2,55,27,0,0,0,1,0,0,1,0,0,448,326,0,0,0,0
"219",10,1,3,55,23,0,0,1,0,1,0,0,0,0,1020,406,0,0,0,0
"220",10,1,4,55,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"221",10,2,1,56,23,0,0,1,0,1,0,0,0,0,1036,198,0,0,0,0
"222",10,2,2,56,29,0,0,1,0,0,1,0,0,0,1068,192,0,0,0,0
"223",10,2,3,56,37,0,0,0,1,0,1,0,0,0,690,323,0,0,0,0
"224",10,2,4,56,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"225",10,3,1,57,29,0,0,1,0,0,0,0,1,0,547,250,0,0,0,0
"226",10,3,2,57,37,0,0,0,1,0,1,0,0,0,501,316,0,0,0,0
"227",10,3,3,57,27,0,0,0,1,0,0,1,0,0,506,271,0,0,0,0
"228",10,3,4,57,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"229",10,4,1,58,27,0,0,0,1,0,0,1,0,0,775,228,0,0,0,0
"230",10,4,2,58,23,0,0,1,0,0,0,1,0,0,684,403,0,0,0,0
"231",10,4,3,58,29,0,0,1,0,0,1,0,0,0,451,285,0,0,0,0
"232",10,4,4,58,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"233",10,5,1,59,37,0,0,0,1,0,1,0,0,0,546,182,0,0,0,0
"234",10,5,2,59,29,0,0,1,0,0,0,0,1,0,1022,224,0,0,0,0
"235",10,5,3,59,23,0,0,1,0,0,0,1,0,0,1003,262,0,0,0,0
"236",10,5,4,59,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"237",10,6,1,60,23,0,0,1,0,0,0,1,0,0,690,290,0,0,0,0
"238",10,6,2,60,23,0,0,1,0,1,0,0,0,0,403,249,0,0,0,0
"239",10,6,3,60,29,0,0,1,0,0,0,0,1,0,687,420,0,0,0,0
"240",10,6,4,60,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"241",11,1,1,61,29,0,0,1,0,0,1,0,0,0,470,286,0,0,0,0
"242",11,1,2,61,27,0,0,0,1,0,0,1,0,0,448,235,0,0,0,0
"243",11,1,3,61,23,0,0,1,0,1,0,0,0,0,530,420,0,0,0,0
"244",11,1,4,61,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"245",11,2,1,62,23,0,0,1,0,1,0,0,0,0,632,289,0,0,0,0
"246",11,2,2,62,29,0,0,1,0,0,1,0,0,0,437,277,0,0,0,0
"247",11,2,3,62,37,0,0,0,1,0,1,0,0,0,656,198,0,0,0,0
"248",11,2,4,62,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"249",11,3,1,63,29,0,0,1,0,0,0,0,1,0,538,214,0,0,0,0
"250",11,3,2,63,37,0,0,0,1,0,1,0,0,0,683,311,0,0,0,0
"251",11,3,3,63,27,0,0,0,1,0,0,1,0,0,489,293,0,0,0,0
"252",11,3,4,63,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"253",11,4,1,64,27,0,0,0,1,0,0,1,0,0,649,188,0,0,0,0
"254",11,4,2,64,23,0,0,1,0,0,0,1,0,0,606,218,0,0,0,0
"255",11,4,3,64,29,0,0,1,0,0,1,0,0,0,458,277,0,0,0,0
"256",11,4,4,64,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"257",11,5,1,65,37,0,0,0,1,0,1,0,0,0,595,204,0,0,0,0
"258",11,5,2,65,29,0,0,1,0,0,0,0,1,0,426,268,0,0,0,0
"259",11,5,3,65,23,0,0,1,0,0,0,1,0,0,593,228,0,0,0,0
"260",11,5,4,65,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"261",11,6,1,66,23,0,0,1,0,0,0,1,0,0,1048,406,0,0,0,0
"262",11,6,2,66,23,0,0,1,0,1,0,0,0,0,1020,232,0,0,0,0
"263",11,6,3,66,29,0,0,1,0,0,0,0,1,0,414,251,0,0,0,0
"264",11,6,4,66,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"265",12,1,1,67,29,0,0,1,0,0,1,0,0,0,1084,247,0,0,0,0
"266",12,1,2,67,27,0,0,0,1,0,0,1,0,0,787,259,0,0,0,0
"267",12,1,3,67,23,0,0,1,0,1,0,0,0,0,1051,415,0,0,0,0
"268",12,1,4,67,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"269",12,2,1,68,23,0,0,1,0,1,0,0,0,0,529,286,0,0,0,0
"270",12,2,2,68,29,0,0,1,0,0,1,0,0,0,656,239,0,0,0,0
"271",12,2,3,68,37,0,0,0,1,0,1,0,0,0,579,333,0,0,0,0
"272",12,2,4,68,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"273",12,3,1,69,29,0,0,1,0,0,0,0,1,0,1083,265,0,0,0,0
"274",12,3,2,69,37,0,0,0,1,0,1,0,0,0,790,224,0,0,0,0
"275",12,3,3,69,27,0,0,0,1,0,0,1,0,0,796,196,0,0,0,0
"276",12,3,4,69,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"277",12,4,1,70,27,0,0,0,1,0,0,1,0,0,705,229,0,0,0,0
"278",12,4,2,70,23,0,0,1,0,0,0,1,0,0,571,281,0,0,0,0
"279",12,4,3,70,29,0,0,1,0,0,1,0,0,0,409,277,0,0,0,0
"280",12,4,4,70,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"281",12,5,1,71,37,0,0,0,1,0,1,0,0,0,585,300,0,0,0,0
"282",12,5,2,71,29,0,0,1,0,0,0,0,1,0,1048,409,0,0,0,0
"283",12,5,3,71,23,0,0,1,0,0,0,1,0,0,481,246,0,0,0,0
"284",12,5,4,71,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"285",12,6,1,72,23,0,0,1,0,0,0,1,0,0,1082,204,0,0,0,0
"286",12,6,2,72,23,0,0,1,0,1,0,0,0,0,621,238,0,0,0,0
"287",12,6,3,72,29,0,0,1,0,0,0,0,1,0,1042,268,0,0,0,0
"288",12,6,4,72,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"289",13,1,1,73,29,0,0,1,0,0,1,0,0,0,422,265,0,0,0,0
"290",13,1,2,73,27,0,0,0,1,0,0,1,0,0,557,194,0,0,0,0
"291",13,1,3,73,23,0,0,1,0,1,0,0,0,0,673,222,0,0,0,0
"292",13,1,4,73,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"293",13,2,1,74,23,0,0,1,0,1,0,0,0,0,499,411,0,0,0,0
"294",13,2,2,74,29,0,0,1,0,0,1,0,0,0,682,288,0,0,0,0
"295",13,2,3,74,37,0,0,0,1,0,1,0,0,0,517,340,0,0,0,0
"296",13,2,4,74,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"297",13,3,1,75,29,0,0,1,0,0,0,0,1,0,1030,197,0,0,0,0
"298",13,3,2,75,37,0,0,0,1,0,1,0,0,0,435,294,0,0,0,0
"299",13,3,3,75,27,0,0,0,1,0,0,1,0,0,738,183,0,0,0,0
"300",13,3,4,75,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"301",13,4,1,76,27,0,0,0,1,0,0,1,0,0,622,198,0,0,0,0
"302",13,4,2,76,23,0,0,1,0,0,0,1,0,0,556,400,0,0,0,0
"303",13,4,3,76,29,0,0,1,0,0,1,0,0,0,514,238,0,0,0,0
"304",13,4,4,76,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"305",13,5,1,77,37,0,0,0,1,0,1,0,0,0,695,217,0,0,0,0
"306",13,5,2,77,29,0,0,1,0,0,0,0,1,0,422,412,0,0,0,0
"307",13,5,3,77,23,0,0,1,0,0,0,1,0,0,518,193,0,0,0,0
"308",13,5,4,77,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"309",13,6,1,78,23,0,0,1,0,0,0,1,0,0,515,226,0,0,0,0
"310",13,6,2,78,23,0,0,1,0,1,0,0,0,0,622,411,0,0,0,0
"311",13,6,3,78,29,0,0,1,0,0,0,0,1,0,669,287,0,0,0,0
"312",13,6,4,78,0,0,0,0,0,0,0,0,0,1,NA,NA,0,0,0,0
"313",14,1,1,79,29,0,0,1,0,0,1,0,0,0,600,260,0,0,0,0
"314",14,1,2,79,27,0,0,0,1,0,0,1,0,0,734,226,0,0,0,0
